,Airline,Source,Destination,Route,Total_Stops,Additional_Info,journey_day,journey_month,Dep_hour,dep_min,Arrival_hour,Arrival_minute,duration_hours,duration_mins
144,0.30000000000000004,0.0,1.0,0.16161616161616163,1.0,1.0,0.3076923076923077,0.0,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.5454545454545454,0.07500000000000001,0.0
145,0.1,0.5,0.2,0.9393939393939394,0.0,1.0,1.0,0.6666666666666665,0.8695652173913043,0.7272727272727273,0.3913043478260869,0.45454545454545453,0.30000000000000004,0.8181818181818181
146,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.6538461538461539,0.6666666666666665,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.07500000000000001,0.0
147,0.1,0.75,0.0,0.43434343434343436,1.0,1.0,0.42307692307692313,0.6666666666666665,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.05,0.5454545454545454
148,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.3076923076923077,1.0,0.6956521739130435,0.5454545454545454,0.17391304347826086,0.7272727272727273,0.30000000000000004,0.18181818181818182
149,0.1,0.5,0.2,0.7575757575757577,0.0,1.0,0.5384615384615385,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.34782608695652173,0.2727272727272727,0.55,0.5454545454545454
150,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.5384615384615385,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.6956521739130435,0.36363636363636365,0.17500000000000002,1.0
151,0.6000000000000001,0.5,0.2,0.8383838383838385,0.0,1.0,0.07692307692307693,0.0,0.6086956521739131,0.6363636363636364,0.9565217391304348,0.36363636363636365,0.17500000000000002,0.8181818181818181
152,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,1.0,0.6666666666666665,0.6086956521739131,0.0,0.9130434782608695,0.0,0.17500000000000002,0.0
153,0.4,0.0,0.4,0.16161616161616163,1.0,1.0,0.8846153846153847,0.6666666666666665,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.05,1.0
154,0.8,0.75,0.0,0.43434343434343436,1.0,0.8,0.0,1.0,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.05,0.5454545454545454
155,0.8,0.0,0.4,0.16161616161616163,1.0,1.0,0.7692307692307693,1.0,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.05,1.0
156,0.30000000000000004,0.75,0.0,0.43434343434343436,1.0,1.0,0.5384615384615385,0.0,0.7391304347826086,0.2727272727272727,0.8260869565217391,1.0,0.05,0.7272727272727273
157,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.5384615384615385,1.0,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.05,0.9090909090909091
158,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.42307692307692313,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.5217391304347826,0.0,0.525,1.0
159,0.4,1.0,0.6000000000000001,0.33333333333333337,1.0,0.6000000000000001,0.42307692307692313,0.6666666666666665,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.025,0.5454545454545454
160,0.4,0.0,0.4,0.16161616161616163,1.0,1.0,0.6538461538461539,0.6666666666666665,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.07500000000000001,0.0
161,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,1.0,0.0,0.3913043478260869,0.0,0.6521739130434783,0.5454545454545454,0.15000000000000002,0.5454545454545454
162,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.7692307692307693,0.6666666666666665,0.6956521739130435,1.0,0.8260869565217391,1.0,0.07500000000000001,0.0
163,0.2,0.75,0.0,0.43434343434343436,1.0,1.0,0.6538461538461539,1.0,0.6521739130434783,0.36363636363636365,0.7391304347826086,1.0,0.05,0.6363636363636364
164,0.8,0.0,0.4,0.16161616161616163,1.0,0.8,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.05,0.9090909090909091
165,0.1,0.0,0.4,0.16161616161616163,1.0,1.0,1.0,0.6666666666666665,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.05,0.8181818181818181
166,0.1,0.5,0.2,0.8484848484848485,0.25,1.0,1.0,0.6666666666666665,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.45454545454545453,0.65,0.36363636363636365
167,0.8,0.75,0.0,0.43434343434343436,1.0,0.8,0.6538461538461539,0.0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.05,0.36363636363636365
168,0.8,0.75,0.0,0.686868686868687,0.0,1.0,0.0,0.6666666666666665,0.34782608695652173,0.6363636363636364,0.7391304347826086,0.2727272727272727,0.2,0.7272727272727273
169,0.30000000000000004,0.25,0.8,1.0,1.0,1.0,0.3076923076923077,0.0,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.09090909090909091,0.05,0.45454545454545453
170,0.1,0.5,0.2,0.7777777777777778,0.25,1.0,0.0,1.0,0.8695652173913043,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.5750000000000001,0.0
171,0.4,0.5,0.2,0.888888888888889,0.25,1.0,0.8846153846153847,1.0,0.3913043478260869,0.7272727272727273,0.8260869565217391,0.0,0.225,0.36363636363636365
172,0.30000000000000004,0.0,1.0,0.16161616161616163,1.0,1.0,0.07692307692307693,0.0,0.9130434782608695,0.36363636363636365,0.0,0.2727272727272727,0.05,1.0
173,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.19230769230769232,0.33333333333333326,0.043478260869565216,0.5454545454545454,0.17391304347826086,0.2727272727272727,0.05,0.8181818181818181
174,0.1,0.0,1.0,0.10101010101010102,0.25,1.0,0.6538461538461539,0.0,0.34782608695652173,0.9090909090909091,0.43478260869565216,0.6363636363636364,0.625,0.8181818181818181
175,0.8,0.75,0.0,0.43434343434343436,1.0,1.0,0.07692307692307693,0.6666666666666665,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.05,0.5454545454545454
176,0.8,0.75,0.0,0.6565656565656566,0.0,1.0,0.19230769230769232,0.6666666666666665,0.6521739130434783,0.09090909090909091,0.8695652173913043,0.36363636363636365,0.125,0.2727272727272727
177,0.1,0.75,0.0,0.4040404040404041,0.25,1.0,0.8846153846153847,0.0,0.3913043478260869,0.18181818181818182,0.7826086956521738,0.5454545454545454,0.8250000000000001,0.36363636363636365
178,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,1.0,0.0,0.3913043478260869,1.0,0.043478260869565216,0.6363636363636364,0.375,0.7272727272727273
179,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.6538461538461539,0.6666666666666665,0.8695652173913043,0.0,0.43478260869565216,0.09090909090909091,0.35000000000000003,0.09090909090909091
180,0.1,0.75,0.0,0.4545454545454546,0.0,1.0,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.9130434782608695,0.9090909090909091,0.30000000000000004,0.45454545454545453
181,0.30000000000000004,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.07692307692307693,0.6666666666666665,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.6363636363636364,0.025,0.5454545454545454
182,0.8,0.75,0.0,0.43434343434343436,1.0,1.0,0.8846153846153847,1.0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.05,0.36363636363636365
183,0.4,0.0,1.0,0.05050505050505051,0.0,1.0,0.19230769230769232,0.0,0.34782608695652173,1.0,0.8695652173913043,0.36363636363636365,0.275,0.45454545454545453
184,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.0,0.8260869565217391,0.2727272727272727,0.25,0.2727272727272727
185,0.9,0.0,1.0,0.0,0.0,1.0,0.07692307692307693,0.0,0.2608695652173913,0.7272727272727273,0.9130434782608695,1.0,0.375,0.2727272727272727
186,0.4,0.75,0.0,0.5151515151515152,0.0,1.0,0.3076923076923077,1.0,0.8695652173913043,0.45454545454545453,0.43478260869565216,1.0,0.35000000000000003,0.5454545454545454
187,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.07692307692307693,1.0,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.2,0.0
188,0.0,0.5,0.2,0.7575757575757577,0.0,1.0,0.7692307692307693,0.33333333333333326,0.30434782608695654,1.0,0.6521739130434783,0.8181818181818181,0.17500000000000002,0.9090909090909091
189,0.8,0.75,0.0,0.43434343434343436,1.0,0.8,1.0,1.0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.05,0.36363636363636365
190,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.5384615384615385,0.6666666666666665,0.34782608695652173,0.0,0.9130434782608695,0.0,0.325,0.0
191,0.9,1.0,0.6000000000000001,0.30303030303030304,0.0,1.0,0.19230769230769232,0.0,0.8695652173913043,1.0,0.3913043478260869,0.45454545454545453,0.30000000000000004,0.5454545454545454
192,0.8,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,1.0,0.6666666666666665,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.025,0.5454545454545454
193,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.42307692307692313,1.0,0.43478260869565216,0.36363636363636365,0.9130434782608695,0.0,0.25,0.7272727272727273
194,0.1,0.5,0.2,0.8080808080808082,0.25,1.0,0.19230769230769232,1.0,0.9565217391304348,0.0,0.8260869565217391,0.2727272727272727,0.525,0.2727272727272727
195,0.30000000000000004,0.25,0.8,1.0,1.0,1.0,0.7692307692307693,0.6666666666666665,0.4782608695652174,0.6363636363636364,0.6086956521739131,0.0,0.05,0.45454545454545453
196,0.1,0.75,0.0,0.6262626262626263,0.25,1.0,0.19230769230769232,1.0,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.18181818181818182,0.65,0.9090909090909091
197,0.1,0.5,0.2,0.7575757575757577,0.0,1.0,0.7692307692307693,0.6666666666666665,0.2608695652173913,0.18181818181818182,1.0,0.0,0.4,0.9090909090909091
198,0.4,0.0,0.4,0.16161616161616163,1.0,1.0,1.0,0.33333333333333326,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.05,0.8181818181818181
199,0.1,0.75,0.0,0.4545454545454546,0.0,1.0,0.0,0.33333333333333326,0.3913043478260869,0.45454545454545453,0.7826086956521738,0.5454545454545454,0.225,0.09090909090909091
200,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.7692307692307693,0.6666666666666665,0.7826086956521738,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.25,0.18181818181818182
201,0.4,0.5,0.2,0.7676767676767677,0.0,1.0,0.0,1.0,0.08695652173913043,0.2727272727272727,0.8260869565217391,0.0,0.4,0.8181818181818181
202,0.1,0.75,0.0,0.4545454545454546,0.0,1.0,0.8846153846153847,0.0,0.3913043478260869,0.45454545454545453,0.30434782608695654,1.0,0.55,0.5454545454545454
203,0.8,0.25,0.8,1.0,1.0,1.0,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.05,0.2727272727272727
204,0.30000000000000004,0.5,0.2,0.8383838383838385,0.0,1.0,0.7692307692307693,0.0,0.17391304347826086,1.0,0.6956521739130435,0.18181818181818182,0.275,0.2727272727272727
205,0.8,0.0,0.4,0.16161616161616163,1.0,0.8,0.3076923076923077,1.0,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.05,0.7272727272727273
206,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.7692307692307693,0.0,0.3913043478260869,0.0,0.17391304347826086,0.45454545454545453,0.47500000000000003,0.45454545454545453
207,0.4,0.5,0.2,0.888888888888889,0.25,1.0,0.42307692307692313,1.0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.55,1.0
208,0.6000000000000001,0.5,0.2,0.8484848484848485,0.25,1.0,0.07692307692307693,0.0,0.3913043478260869,0.8181818181818181,0.9130434782608695,0.36363636363636365,0.275,0.6363636363636364
209,0.9,0.75,0.0,0.5151515151515152,0.0,1.0,0.8846153846153847,0.6666666666666665,0.7391304347826086,0.0,0.43478260869565216,0.8181818181818181,0.42500000000000004,0.8181818181818181
210,0.1,0.5,0.2,0.787878787878788,1.0,1.0,0.5384615384615385,1.0,0.6086956521739131,0.18181818181818182,0.7391304347826086,0.18181818181818182,0.07500000000000001,0.0
211,0.1,0.75,0.0,0.4040404040404041,0.25,1.0,0.5384615384615385,0.6666666666666665,0.5217391304347826,0.0,0.4782608695652174,0.18181818181818182,0.5750000000000001,0.18181818181818182
212,0.4,0.75,0.0,0.5151515151515152,0.0,1.0,0.19230769230769232,1.0,0.3913043478260869,0.6363636363636364,0.43478260869565216,1.0,0.625,0.36363636363636365
213,0.30000000000000004,0.5,0.2,0.8383838383838385,0.0,1.0,1.0,0.33333333333333326,0.2608695652173913,0.9090909090909091,0.5217391304347826,0.18181818181818182,0.125,0.36363636363636365
214,0.6000000000000001,0.5,0.2,0.8787878787878789,0.25,1.0,0.19230769230769232,0.0,0.7391304347826086,0.9090909090909091,0.043478260869565216,0.6363636363636364,0.17500000000000002,0.8181818181818181
215,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.0,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.34782608695652173,0.2727272727272727,0.5750000000000001,0.9090909090909091
216,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.3076923076923077,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.15000000000000002,0.09090909090909091
217,0.1,0.5,0.2,0.8282828282828284,0.25,1.0,0.19230769230769232,1.0,0.7391304347826086,0.2727272727272727,0.30434782608695654,0.7272727272727273,0.35000000000000003,0.45454545454545453
218,0.4,0.5,0.2,0.888888888888889,0.25,1.0,0.07692307692307693,1.0,0.8260869565217391,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.42500000000000004,0.09090909090909091
219,0.4,1.0,0.6000000000000001,0.30303030303030304,0.0,1.0,0.19230769230769232,0.0,0.6956521739130435,0.0,0.6956521739130435,0.9090909090909091,0.6000000000000001,0.9090909090909091
220,0.0,0.0,0.4,0.16161616161616163,1.0,1.0,0.19230769230769232,0.33333333333333326,0.17391304347826086,1.0,0.30434782608695654,0.8181818181818181,0.05,0.9090909090909091
221,0.30000000000000004,0.5,0.2,0.7676767676767677,0.0,1.0,1.0,1.0,0.6521739130434783,0.0,0.043478260869565216,0.5454545454545454,0.25,0.5454545454545454
222,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.19230769230769232,1.0,0.7826086956521738,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.17500000000000002,0.2727272727272727
223,0.30000000000000004,0.25,0.8,1.0,1.0,1.0,0.6538461538461539,0.6666666666666665,0.5652173913043478,0.2727272727272727,0.6521739130434783,0.6363636363636364,0.05,0.36363636363636365
224,0.8,0.75,0.0,0.43434343434343436,1.0,1.0,0.8846153846153847,0.0,0.3913043478260869,0.0,0.4782608695652174,0.5454545454545454,0.05,0.5454545454545454
225,0.1,0.5,0.2,0.888888888888889,0.25,1.0,0.5384615384615385,1.0,0.5217391304347826,0.0,0.30434782608695654,0.7272727272727273,0.47500000000000003,0.7272727272727273
226,0.30000000000000004,0.75,0.0,0.43434343434343436,1.0,1.0,0.42307692307692313,0.0,0.6521739130434783,0.36363636363636365,0.7391304347826086,1.0,0.05,0.6363636363636364
227,0.30000000000000004,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.0,0.33333333333333326,0.5217391304347826,0.0,0.5652173913043478,0.5454545454545454,0.025,0.5454545454545454
228,0.8,0.5,0.2,0.9393939393939394,0.0,1.0,1.0,0.33333333333333326,0.6521739130434783,0.8181818181818181,0.9565217391304348,0.09090909090909091,0.15000000000000002,0.36363636363636365
229,0.4,0.75,0.0,0.5151515151515152,0.0,1.0,0.8846153846153847,0.6666666666666665,0.7391304347826086,0.0,0.3913043478260869,0.8181818181818181,0.4,0.8181818181818181
230,0.1,0.75,0.0,0.5252525252525253,0.25,1.0,0.0,0.33333333333333326,0.30434782608695654,0.0,0.043478260869565216,0.36363636363636365,0.45,0.36363636363636365
231,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.5384615384615385,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.8260869565217391,0.9090909090909091,0.675,0.36363636363636365
232,0.4,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.7692307692307693,1.0,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.025,0.45454545454545453
233,0.4,0.0,1.0,0.05050505050505051,0.0,1.0,0.0,0.0,0.9565217391304348,0.9090909090909091,0.34782608695652173,0.2727272727272727,0.225,0.45454545454545453
234,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.6538461538461539,0.6666666666666665,0.0,0.5454545454545454,0.13043478260869565,0.45454545454545453,0.05,1.0
235,0.30000000000000004,0.0,1.0,0.18181818181818182,0.0,1.0,0.3076923076923077,0.0,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.45454545454545453,0.125,0.18181818181818182
236,0.6000000000000001,0.5,0.2,0.8787878787878789,0.25,1.0,0.3076923076923077,0.6666666666666665,0.7391304347826086,0.9090909090909091,0.043478260869565216,0.5454545454545454,0.17500000000000002,0.7272727272727273
237,0.30000000000000004,0.75,0.0,0.43434343434343436,1.0,1.0,0.42307692307692313,0.0,0.9565217391304348,0.18181818181818182,0.0,1.0,0.05,0.8181818181818181
238,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.5384615384615385,1.0,0.2608695652173913,0.0,0.5217391304347826,0.6363636363636364,0.15000000000000002,0.6363636363636364
239,0.1,0.75,0.0,0.5757575757575758,0.0,1.0,0.8846153846153847,0.6666666666666665,0.8260869565217391,0.0,0.4782608695652174,0.09090909090909091,0.4,0.09090909090909091
240,0.4,0.75,0.0,0.5151515151515152,0.0,1.0,0.3076923076923077,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.6086956521739131,0.45454545454545453,0.7000000000000001,0.9090909090909091
241,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.07692307692307693,1.0,0.34782608695652173,0.0,0.9130434782608695,0.0,0.325,0.0
242,0.1,0.0,1.0,0.04040404040404041,0.25,1.0,0.19230769230769232,0.0,0.34782608695652173,0.9090909090909091,1.0,0.45454545454545453,0.35000000000000003,0.6363636363636364
243,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.19230769230769232,1.0,0.6956521739130435,1.0,0.8260869565217391,1.0,0.07500000000000001,0.0
244,0.6000000000000001,0.5,0.2,0.8585858585858587,0.25,1.0,0.3076923076923077,1.0,0.6521739130434783,0.09090909090909091,0.043478260869565216,0.5454545454545454,0.25,0.45454545454545453
245,0.4,0.5,0.2,0.7070707070707072,0.25,1.0,0.7692307692307693,0.6666666666666665,1.0,0.09090909090909091,0.8260869565217391,0.0,0.47500000000000003,1.0
246,0.1,0.75,0.0,0.6262626262626263,0.25,1.0,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.36363636363636365,0.9130434782608695,0.9090909090909091,0.325,0.5454545454545454
247,0.9,0.0,0.4,0.16161616161616163,1.0,1.0,0.5384615384615385,0.33333333333333326,0.30434782608695654,0.0,0.3913043478260869,0.7272727272727273,0.05,0.7272727272727273
248,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.19230769230769232,1.0,0.43478260869565216,0.0,0.9130434782608695,0.0,0.275,0.0
249,0.30000000000000004,0.5,0.2,0.7676767676767677,0.0,1.0,0.8846153846153847,0.6666666666666665,0.4782608695652174,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.35000000000000003,0.09090909090909091
250,0.4,0.5,0.2,0.8585858585858587,0.25,1.0,0.07692307692307693,0.0,0.21739130434782608,0.45454545454545453,0.17391304347826086,0.45454545454545453,0.5750000000000001,0.0
251,0.1,0.5,0.2,0.9696969696969697,0.5,1.0,1.0,0.6666666666666665,0.21739130434782608,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.9500000000000001,0.0
252,0.1,0.5,0.2,0.7676767676767677,0.0,1.0,0.19230769230769232,0.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.15000000000000002,0.2727272727272727
253,0.30000000000000004,0.5,0.2,0.7676767676767677,0.0,1.0,0.19230769230769232,0.0,0.43478260869565216,0.8181818181818181,0.6521739130434783,0.5454545454545454,0.1,0.8181818181818181
254,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.6538461538461539,0.6666666666666665,0.5217391304347826,0.9090909090909091,0.8260869565217391,0.2727272727272727,0.15000000000000002,0.45454545454545453
255,0.4,0.5,0.2,0.9494949494949496,0.25,0.6000000000000001,0.19230769230769232,1.0,0.2608695652173913,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.525,0.7272727272727273
256,0.6000000000000001,0.5,0.2,0.8383838383838385,0.0,1.0,1.0,0.6666666666666665,0.30434782608695654,0.09090909090909091,0.6956521739130435,0.18181818181818182,0.225,0.09090909090909091
